,Energy Demand (MWH),HourlyDryBulbTemperature,HourlyDewPointTemperature,HourlyWetBulbTemperature,HourlyStationPressure,HourlyPrecipitation,HourlyWindSpeed,Energy Price (cents/KWH),Civilian Noninstitutional Population,Labor Force Participation,CPI-U
2023-10-20 00:00:00,5473.0,60.0,53.0,56.0,29.81,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-20 01:00:00,5279.0,60.0,54.0,57.0,29.79,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-20 02:00:00,5069.0,61.0,55.0,58.0,29.76,,3.0,22.06,6742143.0,61.7,325.288
2023-10-20 03:00:00,4806.0,60.0,55.0,57.0,29.74,0.02,5.0,22.06,6742143.0,61.7,325.288
2023-10-20 04:00:00,4498.0,59.0,57.0,58.0,29.72,0.04,3.0,22.06,6742143.0,61.7,325.288
2023-10-20 05:00:00,4238.0,59.0,57.0,58.0,29.69,0.03,6.0,22.06,6742143.0,61.7,325.288
2023-10-20 06:00:00,4045.0,60.0,58.0,59.0,29.67,0.04,5.0,22.06,6742143.0,61.7,325.288
2023-10-20 07:00:00,3920.0,61.0,59.0,60.0,29.66,0.01,5.0,22.06,6742143.0,61.7,325.288
2023-10-20 08:00:00,3860.0,61.0,59.0,60.0,29.65,0.18,3.0,22.06,6742143.0,61.7,325.288
2023-10-20 09:00:00,3879.0,62.0,60.0,61.0,29.64,0.01,,22.06,6742143.0,61.7,325.288
2023-10-20 10:00:00,4069.0,62.0,60.0,61.0,29.61,0.05,,22.06,6742143.0,61.7,325.288
2023-10-20 11:00:00,4542.0,62.0,60.0,61.0,29.57,,,22.06,6742143.0,61.7,325.288
2023-10-20 12:00:00,5024.0,63.0,61.0,62.0,29.53,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-20 13:00:00,5338.0,62.0,60.0,61.0,29.5,0.02,0.0,22.06,6742143.0,61.7,325.288
2023-10-20 14:00:00,5564.0,62.0,60.0,61.0,29.49,0.11,0.0,22.06,6742143.0,61.7,325.288
2023-10-20 15:00:00,5679.0,62.0,60.0,61.0,29.46,0.1,5.0,22.06,6742143.0,61.7,325.288
2023-10-20 16:00:00,5755.0,62.0,60.0,61.0,29.43,0.16,6.0,22.06,6742143.0,61.7,325.288
2023-10-20 17:00:00,5740.0,62.0,60.0,61.0,29.41,0.03,0.0,22.06,6742143.0,61.7,325.288
2023-10-20 18:00:00,5737.0,62.0,60.0,61.0,29.4,0.02,5.0,22.06,6742143.0,61.7,325.288
2023-10-20 19:00:00,5721.0,62.0,60.0,61.0,29.38,,0.0,22.06,6742143.0,61.7,325.288
2023-10-20 20:00:00,5731.0,62.0,60.0,61.0,29.34,0.02,5.0,22.06,6742143.0,61.7,325.288
2023-10-20 21:00:00,5726.0,62.0,60.0,61.0,29.32,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-20 22:00:00,5751.0,62.0,60.0,61.0,29.29,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-20 23:00:00,5677.0,61.0,60.0,60.0,29.25,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-21 00:00:00,5532.0,61.0,60.0,60.0,29.24,,0.0,22.06,6742143.0,61.7,325.288
2023-10-21 01:00:00,5315.0,61.0,59.0,60.0,29.21,,0.0,22.06,6742143.0,61.7,325.288
2023-10-21 02:00:00,5097.0,61.0,59.0,60.0,29.19,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-21 03:00:00,4852.0,60.0,58.0,59.0,29.18,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-21 04:00:00,4591.0,60.0,58.0,59.0,29.16,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-21 05:00:00,4352.0,60.0,58.0,59.0,29.15,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-21 06:00:00,4179.0,60.0,58.0,59.0,29.14,0.23,6.0,22.06,6742143.0,61.7,325.288
2023-10-21 07:00:00,4044.0,58.0,56.0,57.0,29.14,0.39,7.0,22.06,6742143.0,61.7,325.288
2023-10-21 08:00:00,3950.0,57.0,55.0,56.0,29.13,0.01,6.0,22.06,6742143.0,61.7,325.288
2023-10-21 09:00:00,3904.0,57.0,55.0,56.0,29.13,0.03,5.0,22.06,6742143.0,61.7,325.288
2023-10-21 10:00:00,3952.0,57.0,54.0,55.0,29.11,,9.0,22.06,6742143.0,61.7,325.288
2023-10-21 11:00:00,4109.0,58.0,52.0,55.0,29.11,,8.0,22.06,6742143.0,61.7,325.288
2023-10-21 12:00:00,4320.0,59.0,52.0,55.0,29.11,0.01,7.0,22.06,6742143.0,61.7,325.288
2023-10-21 13:00:00,4558.0,61.0,49.0,55.0,29.11,0.0,13.0,22.06,6742143.0,61.7,325.288
2023-10-21 14:00:00,4763.0,62.0,47.0,54.0,29.13,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-21 15:00:00,4902.0,62.0,45.0,53.0,29.15,0.0,9.0,22.06,6742143.0,61.7,325.288
2023-10-21 16:00:00,4969.0,60.0,46.0,53.0,29.18,0.0,9.0,22.06,6742143.0,61.7,325.288
2023-10-21 17:00:00,4988.0,59.0,45.0,52.0,29.21,0.0,10.0,22.06,6742143.0,61.7,325.288
2023-10-21 18:00:00,4927.0,58.0,45.0,51.0,29.24,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-21 19:00:00,4856.0,58.0,47.0,52.0,29.26,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-21 20:00:00,4826.0,58.0,46.0,52.0,29.29,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-21 21:00:00,4857.0,58.0,45.0,51.0,29.31,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-21 22:00:00,4913.0,56.0,46.0,51.0,29.32,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-21 23:00:00,4997.0,56.0,46.0,51.0,29.33,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-22 00:00:00,4984.0,57.0,44.0,50.0,29.34,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-22 01:00:00,4895.0,55.0,44.0,49.0,29.35,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-22 02:00:00,4770.0,53.0,44.0,49.0,29.36,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-22 03:00:00,4601.0,53.0,43.0,48.0,29.37,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-22 04:00:00,4406.0,53.0,42.0,48.0,29.39,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-22 05:00:00,4202.0,52.0,42.0,47.0,29.41,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-22 06:00:00,4028.0,51.0,43.0,47.0,29.44,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-22 07:00:00,3889.0,52.0,42.0,47.0,29.47,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-22 08:00:00,3799.0,55.0,42.0,49.0,29.48,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-22 09:00:00,3771.0,56.0,39.0,48.0,29.48,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-22 10:00:00,3809.0,56.0,36.0,47.0,29.5,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-22 11:00:00,3920.0,56.0,35.0,46.0,29.5,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-22 12:00:00,4054.0,56.0,35.0,46.0,29.5,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-22 13:00:00,4222.0,55.0,34.0,45.0,29.51,0.0,10.0,22.06,6742143.0,61.7,325.288
2023-10-22 14:00:00,4385.0,55.0,35.0,46.0,29.54,0.0,11.0,22.06,6742143.0,61.7,325.288
2023-10-22 15:00:00,4541.0,54.0,33.0,45.0,29.57,0.0,14.0,22.06,6742143.0,61.7,325.288
2023-10-22 16:00:00,4636.0,53.0,32.0,44.0,29.59,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-22 17:00:00,4659.0,53.0,33.0,44.0,29.62,0.0,9.0,22.06,6742143.0,61.7,325.288
2023-10-22 18:00:00,4653.0,51.0,34.0,43.0,29.67,0.0,15.0,22.06,6742143.0,61.7,325.288
2023-10-22 19:00:00,4670.0,50.0,35.0,43.0,29.69,0.0,9.0,22.06,6742143.0,61.7,325.288
2023-10-22 20:00:00,4705.0,50.0,34.0,43.0,29.71,0.0,10.0,22.06,6742143.0,61.7,325.288
2023-10-22 21:00:00,4792.0,49.0,35.0,43.0,29.72,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-22 22:00:00,4886.0,48.0,34.0,42.0,29.73,0.0,10.0,22.06,6742143.0,61.7,325.288
2023-10-22 23:00:00,5053.0,48.0,34.0,42.0,29.75,0.0,9.0,22.06,6742143.0,61.7,325.288
2023-10-23 00:00:00,5083.0,48.0,34.0,42.0,29.77,0.0,11.0,22.06,6742143.0,61.7,325.288
2023-10-23 01:00:00,4997.0,48.0,34.0,42.0,29.79,0.0,13.0,22.06,6742143.0,61.7,325.288
2023-10-23 02:00:00,4853.0,47.0,35.0,42.0,29.81,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-23 03:00:00,4652.0,47.0,35.0,42.0,29.83,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-23 04:00:00,4394.0,47.0,36.0,42.0,29.86,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-23 05:00:00,4162.0,48.0,36.0,43.0,29.88,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-23 06:00:00,3993.0,48.0,37.0,43.0,29.92,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-23 07:00:00,3888.0,49.0,37.0,44.0,29.96,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-23 08:00:00,3837.0,51.0,38.0,45.0,29.98,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-23 09:00:00,3878.0,53.0,38.0,46.0,30.0,0.0,10.0,22.06,6742143.0,61.7,325.288
2023-10-23 10:00:00,4095.0,55.0,39.0,47.0,30.0,0.0,9.0,22.06,6742143.0,61.7,325.288
2023-10-23 11:00:00,4567.0,57.0,40.0,49.0,30.0,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-23 12:00:00,4995.0,57.0,39.0,48.0,29.99,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-23 13:00:00,5241.0,59.0,40.0,50.0,29.99,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-23 14:00:00,5385.0,59.0,40.0,50.0,30.0,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-23 15:00:00,5410.0,59.0,41.0,50.0,30.02,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-23 16:00:00,5424.0,58.0,40.0,49.0,30.04,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-23 17:00:00,5432.0,58.0,37.0,48.0,30.07,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-23 18:00:00,5425.0,54.0,39.0,47.0,30.08,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-23 19:00:00,5423.0,53.0,37.0,46.0,30.1,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-23 20:00:00,5470.0,52.0,37.0,45.0,30.11,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-23 21:00:00,5554.0,52.0,38.0,45.0,30.13,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-23 22:00:00,5596.0,51.0,41.0,46.0,30.15,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-23 23:00:00,5589.0,50.0,39.0,45.0,30.14,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-24 00:00:00,5506.0,49.0,38.0,44.0,30.16,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-24 01:00:00,5324.0,49.0,39.0,44.0,30.15,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-24 02:00:00,5111.0,49.0,38.0,44.0,30.17,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-24 03:00:00,4807.0,48.0,39.0,44.0,30.19,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-24 04:00:00,4485.0,48.0,40.0,44.0,30.2,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-24 05:00:00,4209.0,48.0,41.0,45.0,30.21,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-24 06:00:00,4037.0,50.0,43.0,47.0,30.23,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-24 07:00:00,3925.0,53.0,44.0,49.0,30.24,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-24 08:00:00,3866.0,55.0,44.0,50.0,30.24,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-24 09:00:00,3901.0,57.0,46.0,51.0,30.24,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-24 10:00:00,4112.0,60.0,46.0,53.0,30.24,0.0,,22.06,6742143.0,61.7,325.288
2023-10-24 11:00:00,4606.0,62.0,45.0,53.0,30.22,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-24 12:00:00,5041.0,63.0,43.0,53.0,30.2,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-24 13:00:00,5301.0,63.0,41.0,52.0,30.18,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-24 14:00:00,5444.0,64.0,42.0,53.0,30.18,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-24 15:00:00,5427.0,62.0,41.0,51.0,30.17,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-24 16:00:00,5467.0,60.0,46.0,53.0,30.17,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-24 17:00:00,5459.0,58.0,49.0,53.0,30.18,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-24 18:00:00,5479.0,57.0,49.0,53.0,30.18,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-24 19:00:00,5483.0,57.0,49.0,53.0,30.18,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-24 20:00:00,5509.0,58.0,47.0,52.0,30.17,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-24 21:00:00,5584.0,59.0,43.0,51.0,30.16,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-24 22:00:00,5629.0,57.0,43.0,50.0,30.16,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-24 23:00:00,5613.0,57.0,43.0,50.0,30.16,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-25 00:00:00,5522.0,56.0,43.0,50.0,30.17,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-25 01:00:00,5325.0,56.0,42.0,49.0,30.17,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-25 02:00:00,5104.0,55.0,43.0,49.0,30.15,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-25 03:00:00,4814.0,56.0,43.0,50.0,30.15,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-25 04:00:00,4490.0,54.0,44.0,49.0,30.16,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-25 05:00:00,4208.0,54.0,44.0,49.0,30.16,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-25 06:00:00,4029.0,54.0,45.0,50.0,30.16,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-25 07:00:00,3917.0,56.0,45.0,50.0,30.17,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-25 08:00:00,3862.0,58.0,46.0,52.0,30.17,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-25 09:00:00,3895.0,61.0,45.0,53.0,30.15,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-25 10:00:00,4101.0,64.0,46.0,55.0,30.14,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-25 11:00:00,4578.0,67.0,48.0,57.0,30.12,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-25 12:00:00,5029.0,68.0,49.0,58.0,30.1,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-25 13:00:00,5284.0,71.0,47.0,58.0,30.08,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-25 14:00:00,5405.0,70.0,48.0,58.0,30.08,0.0,,22.06,6742143.0,61.7,325.288
2023-10-25 15:00:00,5437.0,70.0,47.0,57.0,30.08,0.0,,22.06,6742143.0,61.7,325.288
2023-10-25 16:00:00,5490.0,69.0,47.0,57.0,30.08,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-25 17:00:00,5569.0,68.0,48.0,57.0,30.08,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-25 18:00:00,5636.0,68.0,47.0,57.0,30.1,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-25 19:00:00,5619.0,67.0,46.0,56.0,30.1,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-25 20:00:00,5699.0,66.0,46.0,55.0,30.1,0.0,11.0,22.06,6742143.0,61.7,325.288
2023-10-25 21:00:00,5793.0,66.0,46.0,55.0,30.1,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-25 22:00:00,5818.0,65.0,47.0,55.0,30.09,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-25 23:00:00,5738.0,64.0,46.0,55.0,30.09,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-26 00:00:00,5607.0,63.0,46.0,54.0,30.09,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-26 01:00:00,5393.0,62.0,46.0,54.0,30.09,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-26 02:00:00,5144.0,62.0,46.0,54.0,30.07,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-26 03:00:00,4860.0,61.0,46.0,53.0,30.07,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-26 04:00:00,4542.0,60.0,46.0,53.0,30.08,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-26 05:00:00,4268.0,60.0,47.0,53.0,30.08,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-26 06:00:00,4085.0,58.0,48.0,53.0,30.09,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-26 07:00:00,3964.0,62.0,48.0,55.0,30.11,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-26 08:00:00,3893.0,65.0,48.0,56.0,30.11,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-26 09:00:00,3908.0,68.0,49.0,58.0,30.11,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-26 10:00:00,4100.0,72.0,49.0,59.0,30.09,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-26 11:00:00,4590.0,74.0,50.0,60.0,30.06,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-26 12:00:00,5044.0,76.0,51.0,62.0,30.03,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-26 13:00:00,5330.0,77.0,54.0,63.0,30.02,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-26 14:00:00,5504.0,76.0,52.0,62.0,30.01,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-26 15:00:00,5588.0,74.0,53.0,62.0,30.01,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-26 16:00:00,5684.0,72.0,53.0,61.0,30.01,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-26 17:00:00,5781.0,71.0,53.0,61.0,30.02,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-26 18:00:00,5886.0,72.0,51.0,60.0,30.02,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-26 19:00:00,5974.0,71.0,49.0,59.0,30.02,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-26 20:00:00,6059.0,70.0,47.0,57.0,30.03,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-26 21:00:00,6130.0,69.0,50.0,58.0,30.03,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-26 22:00:00,6088.0,68.0,49.0,58.0,30.03,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-26 23:00:00,5962.0,67.0,49.0,57.0,30.02,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-27 00:00:00,5801.0,66.0,49.0,57.0,30.0,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-27 01:00:00,5577.0,66.0,51.0,58.0,30.0,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-27 02:00:00,5338.0,65.0,52.0,58.0,30.0,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-27 03:00:00,5048.0,66.0,50.0,57.0,29.99,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-27 04:00:00,4716.0,64.0,51.0,57.0,29.99,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-27 05:00:00,4447.0,64.0,51.0,57.0,30.0,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-27 06:00:00,4236.0,63.0,53.0,57.0,29.99,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-27 07:00:00,4104.0,65.0,53.0,58.0,30.01,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-27 08:00:00,4031.0,65.0,53.0,58.0,30.0,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-27 09:00:00,4044.0,66.0,52.0,58.0,29.98,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-27 10:00:00,4222.0,67.0,53.0,59.0,29.98,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-27 11:00:00,4674.0,69.0,54.0,60.0,29.95,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-27 12:00:00,5106.0,70.0,56.0,62.0,29.93,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-27 13:00:00,5381.0,73.0,54.0,62.0,29.91,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-27 14:00:00,5570.0,73.0,55.0,62.0,29.9,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-27 15:00:00,5673.0,73.0,54.0,62.0,29.89,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-27 16:00:00,5770.0,71.0,55.0,62.0,29.89,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-27 17:00:00,5785.0,70.0,55.0,61.0,29.89,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-27 18:00:00,5810.0,69.0,55.0,61.0,29.89,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-27 19:00:00,5818.0,69.0,55.0,61.0,29.89,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-27 20:00:00,5889.0,69.0,56.0,61.0,29.89,0.0,9.0,22.06,6742143.0,61.7,325.288
2023-10-27 21:00:00,5991.0,69.0,55.0,61.0,29.89,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-27 22:00:00,5990.0,68.0,55.0,60.0,29.88,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-27 23:00:00,5849.0,67.0,56.0,61.0,29.87,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-28 00:00:00,5684.0,67.0,56.0,61.0,29.86,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-28 01:00:00,5499.0,68.0,56.0,61.0,29.86,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-28 02:00:00,5279.0,66.0,56.0,60.0,29.84,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-28 03:00:00,5017.0,68.0,56.0,61.0,29.84,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-28 04:00:00,4755.0,67.0,56.0,61.0,29.85,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-28 05:00:00,4521.0,66.0,57.0,61.0,29.85,0.0,,22.06,6742143.0,61.7,325.288
2023-10-28 06:00:00,4337.0,65.0,57.0,60.0,29.87,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-28 07:00:00,4205.0,67.0,58.0,62.0,29.89,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-28 08:00:00,4120.0,69.0,59.0,63.0,29.88,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-28 09:00:00,4086.0,72.0,59.0,64.0,29.87,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-28 10:00:00,4134.0,75.0,60.0,66.0,29.87,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-28 11:00:00,4287.0,77.0,60.0,66.0,29.85,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-28 12:00:00,4479.0,79.0,60.0,67.0,29.83,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-28 13:00:00,4720.0,79.0,59.0,67.0,29.82,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-28 14:00:00,4938.0,79.0,60.0,67.0,29.83,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-28 15:00:00,5145.0,79.0,59.0,67.0,29.84,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-28 16:00:00,5312.0,77.0,59.0,66.0,29.84,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-28 17:00:00,5455.0,77.0,59.0,66.0,29.87,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-28 18:00:00,5544.0,75.0,59.0,65.0,29.89,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-28 19:00:00,5621.0,72.0,58.0,64.0,29.91,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-28 20:00:00,5702.0,69.0,53.0,60.0,29.93,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-28 21:00:00,5738.0,67.0,48.0,57.0,29.94,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-28 22:00:00,5751.0,66.0,46.0,55.0,29.95,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-28 23:00:00,5793.0,63.0,47.0,55.0,29.95,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-29 00:00:00,5758.0,62.0,46.0,54.0,29.96,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-29 01:00:00,5606.0,61.0,46.0,53.0,29.97,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-29 02:00:00,5376.0,60.0,42.0,51.0,29.97,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-29 03:00:00,5077.0,54.0,49.0,51.0,29.97,0.01,3.0,22.06,6742143.0,61.7,325.288
2023-10-29 04:00:00,4786.0,54.0,48.0,51.0,29.98,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-29 05:00:00,4539.0,57.0,43.0,50.0,29.99,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-29 06:00:00,4328.0,56.0,43.0,50.0,29.97,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-29 07:00:00,4155.0,55.0,46.0,50.0,29.97,0.01,7.0,22.06,6742143.0,61.7,325.288
2023-10-29 08:00:00,4028.0,54.0,49.0,51.0,29.98,,6.0,22.06,6742143.0,61.7,325.288
2023-10-29 09:00:00,3949.0,54.0,49.0,51.0,29.99,,10.0,22.06,6742143.0,61.7,325.288
2023-10-29 10:00:00,3941.0,53.0,50.0,51.0,30.01,0.07,3.0,22.06,6742143.0,61.7,325.288
2023-10-29 11:00:00,4027.0,53.0,51.0,52.0,29.96,0.08,11.0,22.06,6742143.0,61.7,325.288
2023-10-29 12:00:00,4146.0,53.0,51.0,52.0,29.94,0.1,11.0,22.06,6742143.0,61.7,325.288
2023-10-29 13:00:00,4314.0,53.0,51.0,52.0,29.92,0.04,13.0,22.06,6742143.0,61.7,325.288
2023-10-29 14:00:00,4511.0,53.0,51.0,52.0,29.9,0.1,6.0,22.06,6742143.0,61.7,325.288
2023-10-29 15:00:00,4664.0,53.0,51.0,52.0,29.89,0.02,9.0,22.06,6742143.0,61.7,325.288
