,Energy Demand (MWH)
46410,6836.0
46411,6649.0
46412,6354.0
46413,6054.0
46414,5728.0
46415,5345.0
46416,5022.0
46417,4768.0
46418,4581.0
46419,4471.0
46420,4451.0
46421,4621.0
46422,5101.0
46423,5528.0
46424,5845.0
46425,6070.0
46426,6240.0
46427,6422.0
46428,6602.0
46429,6735.0
46430,6775.0
46431,6831.0
46432,6842.0
46433,6744.0
46434,6480.0
46435,6319.0
46436,6103.0
46437,5869.0
46438,5570.0
46439,5270.0
46440,5003.0
46441,4811.0
46442,4664.0
46443,4582.0
46444,4582.0
46445,4785.0
46446,5279.0
46447,5747.0
46448,6096.0
46449,6331.0
46450,6440.0
46451,6520.0
46452,6541.0
46453,6586.0
46454,6605.0
46455,6626.0
46456,6634.0
46457,6598.0
46458,6432.0
46459,6281.0
46460,6067.0
46461,5876.0
46462,5638.0
46463,5354.0
46464,5079.0
46465,4854.0
46466,4708.0
46467,4602.0
46468,4536.0
46469,4563.0
46470,4693.0
46471,4890.0
46472,5113.0
46473,5336.0
46474,5501.0
46475,5613.0
46476,5681.0
46477,5658.0
46478,5407.0
46479,5249.0
46480,5224.0
46481,5187.0
46482,5167.0
46483,5131.0
46484,5007.0
46485,4852.0
46486,4665.0
46487,4455.0
46488,4254.0
46489,4077.0
46490,3948.0
46491,3857.0
46492,3814.0
46493,3841.0
46494,3920.0
46495,4027.0
46496,4183.0
46497,4323.0
46498,4449.0
46499,4554.0
46500,4643.0
46501,4686.0
46502,4682.0
46503,4660.0
46504,4695.0
46505,4736.0
46506,4831.0
46507,4883.0
46508,4825.0
46509,4710.0
46510,4524.0
46511,4294.0
46512,4087.0
46513,3919.0
46514,3810.0
46515,3746.0
46516,3754.0
46517,3909.0
46518,4253.0
46519,4593.0
46520,4860.0
46521,5014.0
46522,5075.0
46523,5123.0
46524,5162.0
46525,5184.0
46526,5204.0
46527,5285.0
46528,5364.0
46529,5383.0
46530,5366.0
46531,5342.0
46532,5176.0
46533,4985.0
46534,4703.0
46535,4395.0
46536,4147.0
46537,3962.0
46538,3861.0
46539,3808.0
46540,3826.0
46541,4037.0
46542,4506.0
46543,4936.0
46544,5193.0
46545,5349.0
46546,5372.0
46547,5401.0
46548,5510.0
46549,5411.0
46550,5435.0
46551,5523.0
46552,5641.0
46553,5614.0
46554,5538.0
46555,5457.0
46556,5267.0
46557,5052.0
46558,4754.0
46559,4424.0
46560,4157.0
46561,3983.0
46562,3879.0
46563,3819.0
46564,3846.0
46565,4040.0
46566,4525.0
46567,4958.0
46568,5210.0
46569,5355.0
46570,5407.0
46571,5466.0
46572,5522.0
46573,5557.0
46574,5585.0
46575,5650.0
46576,5722.0
46577,5731.0
46578,5643.0
46579,5560.0
46580,5375.0
46581,5159.0
46582,4856.0
46583,4528.0
46584,4243.0
46585,4043.0
46586,3913.0
46587,3839.0
46588,3852.0
46589,4050.0
46590,4520.0
46591,4954.0
46592,5240.0
46593,5421.0
46594,5486.0
46595,5578.0
46596,5626.0
46597,5653.0
46598,5655.0
46599,5717.0
46600,5802.0
46601,5790.0
46602,5674.0
46603,5564.0
46604,5351.0
46605,5138.0
46606,4855.0
46607,4518.0
46608,4241.0
46609,4043.0
46610,3908.0
46611,3832.0
46612,3846.0
46613,4027.0
46614,4460.0
46615,4858.0
46616,5123.0
46617,5272.0
46618,5311.0
46619,5339.0
46620,5359.0
46621,5371.0
46622,5384.0
46623,5435.0
46624,5510.0
46625,5534.0
46626,5436.0
46627,5331.0
46628,5150.0
46629,4969.0
46630,4724.0
46631,4445.0
46632,4200.0
46633,4016.0
46634,3891.0
46635,3811.0
46636,3783.0
46637,3838.0
46638,3989.0
46639,4184.0
46640,4413.0
46641,4635.0
46642,4811.0
46643,4915.0
46644,4984.0
46645,5001.0
46646,5001.0
46647,4988.0
46648,5004.0
46649,5008.0
46650,5067.0
46651,5041.0
46652,4943.0
46653,4817.0
46654,4635.0
46655,4407.0
46656,4192.0
46657,4017.0
46658,3887.0
46659,3798.0
46660,3771.0
46661,3809.0
46662,3921.0
46663,4053.0
46664,4226.0
46665,4378.0
46666,4518.0
46667,4629.0
46668,4631.0
46669,4652.0
46670,4657.0
46671,4696.0
46672,4738.0
46673,4815.0
46674,4961.0
46675,4998.0
46676,4933.0
46677,4807.0
46678,4595.0
46679,4327.0
46680,4101.0
46681,3936.0
46682,3832.0
46683,3778.0
46684,3820.0
46685,4046.0
46686,4515.0
46687,4936.0
46688,5189.0
46689,5338.0
46690,5381.0
46691,5379.0
46692,5398.0
46693,5430.0
46694,5425.0
46695,5471.0
46696,5530.0
46697,5551.0
46698,5519.0
46699,5462.0
46700,5284.0
46701,5067.0
46702,4773.0
46703,4431.0
46704,4169.0
46705,3989.0
46706,3877.0
46707,3812.0
46708,3842.0
46709,4059.0
46710,4533.0
46711,4946.0
46712,5203.0
46713,5348.0
46714,5380.0
46715,5423.0
46716,5491.0
46717,5535.0
46718,5470.0
46719,5462.0
46720,5524.0
46721,5559.0
46722,5529.0
46723,5451.0
46724,5259.0
46725,5058.0
46726,4782.0
46727,4453.0
46728,4183.0
46729,3998.0
46730,3885.0
46731,3825.0
46732,3853.0
46733,4059.0
46734,4530.0
46735,4987.0
46736,5270.0
46737,5415.0
46738,5430.0
46739,5468.0
46740,5526.0
46741,5540.0
46742,5540.0
46743,5563.0
46744,5616.0
46745,5633.0
46746,5578.0
46747,5472.0
46748,5284.0
46749,5069.0
46750,4784.0
46751,4465.0
46752,4188.0
46753,3998.0
46754,3882.0
46755,3816.0
46756,3842.0
46757,4052.0
46758,4540.0
46759,4978.0
46760,5245.0
46761,5386.0
46762,5400.0
46763,5419.0
46764,5431.0
46765,5452.0
46766,5483.0
46767,5556.0
46768,5602.0
46769,5607.0
46770,5564.0
46771,5473.0
46772,5279.0
46773,5069.0
46774,4806.0
46775,4498.0
46776,4238.0
46777,4045.0
46778,3920.0
46779,3860.0
46780,3879.0
46781,4069.0
46782,4542.0
46783,5024.0
46784,5338.0
46785,5564.0
46786,5679.0
46787,5755.0
46788,5740.0
46789,5737.0
46790,5721.0
46791,5731.0
46792,5726.0
46793,5751.0
46794,5677.0
46795,5532.0
46796,5315.0
46797,5097.0
46798,4852.0
46799,4591.0
46800,4352.0
46801,4179.0
46802,4044.0
46803,3950.0
46804,3904.0
46805,3952.0
46806,4109.0
46807,4320.0
46808,4558.0
46809,4763.0
46810,4902.0
46811,4969.0
46812,4988.0
46813,4927.0
46814,4856.0
46815,4826.0
46816,4857.0
46817,4913.0
46818,4997.0
46819,4984.0
46820,4895.0
46821,4770.0
46822,4601.0
46823,4406.0
46824,4202.0
46825,4028.0
46826,3889.0
46827,3799.0
46828,3771.0
46829,3809.0
46830,3920.0
46831,4054.0
46832,4222.0
46833,4385.0
46834,4541.0
46835,4636.0
46836,4659.0
46837,4653.0
46838,4670.0
46839,4705.0
46840,4792.0
46841,4886.0
46842,5053.0
46843,5083.0
46844,4997.0
46845,4853.0
46846,4652.0
46847,4394.0
46848,4162.0
46849,3993.0
46850,3888.0
46851,3837.0
46852,3878.0
46853,4095.0
46854,4567.0
46855,4995.0
46856,5241.0
46857,5385.0
46858,5410.0
46859,5424.0
46860,5432.0
46861,5425.0
46862,5423.0
46863,5470.0
46864,5554.0
46865,5596.0
46866,5589.0
46867,5506.0
46868,5324.0
46869,5111.0
46870,4807.0
46871,4485.0
46872,4209.0
46873,4037.0
46874,3925.0
46875,3866.0
46876,3901.0
46877,4112.0
46878,4606.0
46879,5041.0
46880,5301.0
46881,5444.0
46882,5427.0
46883,5467.0
46884,5459.0
46885,5479.0
46886,5483.0
46887,5509.0
46888,5584.0
46889,5629.0
46890,5613.0
46891,5522.0
46892,5325.0
46893,5104.0
46894,4814.0
46895,4490.0
46896,4208.0
46897,4029.0
46898,3917.0
46899,3862.0
46900,3895.0
46901,4101.0
46902,4578.0
46903,5029.0
46904,5284.0
46905,5405.0
46906,5437.0
46907,5490.0
46908,5569.0
46909,5636.0
46910,5619.0
46911,5699.0
46912,5793.0
46913,5818.0
46914,5738.0
46915,5607.0
46916,5393.0
46917,5144.0
46918,4860.0
46919,4542.0
46920,4268.0
46921,4085.0
46922,3964.0
46923,3893.0
46924,3908.0
46925,4100.0
46926,4590.0
46927,5044.0
46928,5330.0
46929,5504.0
46930,5588.0
46931,5684.0
46932,5781.0
46933,5886.0
46934,5974.0
46935,6059.0
46936,6130.0
46937,6088.0
46938,5962.0
46939,5801.0
46940,5577.0
46941,5338.0
46942,5048.0
46943,4716.0
46944,4447.0
46945,4236.0
46946,4104.0
46947,4031.0
46948,4044.0
46949,4222.0
46950,4674.0
46951,5106.0
46952,5381.0
46953,5570.0
46954,5673.0
46955,5770.0
46956,5785.0
46957,5810.0
46958,5818.0
46959,5889.0
46960,5991.0
46961,5990.0
46962,5849.0
46963,5684.0
46964,5499.0
46965,5279.0
46966,5017.0
46967,4755.0
46968,4521.0
46969,4337.0
46970,4205.0
46971,4120.0
46972,4086.0
46973,4134.0
46974,4287.0
46975,4479.0
46976,4720.0
46977,4938.0
46978,5145.0
46979,5312.0
46980,5455.0
46981,5544.0
46982,5621.0
46983,5702.0
46984,5738.0
46985,5751.0
46986,5793.0
46987,5758.0
46988,5606.0
46989,5376.0
46990,5077.0
46991,4786.0
46992,4539.0
46993,4328.0
46994,4155.0
46995,4028.0
46996,3949.0
46997,3941.0
46998,4027.0
46999,4146.0
47000,4314.0
47001,4511.0
47002,4664.0
47003,4813.0
47004,4899.0
47005,4947.0
47006,4975.0
47007,4979.0
47008,5008.0
47009,5103.0
47010,5174.0
47011,5118.0
47012,5020.0
47013,4866.0
47014,4658.0
47015,4396.0
47016,4177.0
47017,4012.0
47018,3919.0
47019,3857.0
47020,3892.0
47021,4108.0
47022,4588.0
47023,5070.0
47024,5357.0
47025,5546.0
47026,5609.0
47027,5647.0
47028,5668.0
47029,5660.0
47030,5652.0
47031,5664.0
47032,5688.0
47033,5713.0
47034,5648.0
47035,5500.0
47036,5327.0
47037,5121.0
47038,4837.0
47039,4512.0
47040,4238.0
47041,4051.0
47042,3938.0
47043,3882.0
47044,3917.0
47045,4130.0
47046,4596.0
47047,5052.0
47048,5307.0
47049,5395.0
47050,5434.0
47051,5471.0
47052,5449.0
47053,5479.0
47054,5498.0
47055,5537.0
47056,5578.0
47057,5608.0
47058,5559.0
47059,5453.0
47060,5291.0
47061,5109.0
47062,4828.0
47063,4503.0
47064,4217.0
47065,4038.0
47066,3922.0
47067,3873.0
47068,3914.0
47069,4132.0
47070,4619.0
47071,5099.0
47072,5413.0
47073,5621.0
47074,5681.0
47075,5704.0
47076,5673.0
47077,5639.0
47078,5616.0
47079,5641.0
47080,5718.0
47081,5801.0
47082,5828.0
47083,5733.0
47084,5553.0
47085,5362.0
47086,5061.0
47087,4723.0
47088,4459.0
47089,4214.0
47090,4099.0
47091,4049.0
47092,4089.0
47093,4316.0
47094,4788.0
47095,5305.0
47096,5562.0
47097,5675.0
47098,5669.0
47099,5648.0
47100,5643.0
47101,5629.0
47102,5618.0
47103,5653.0
47104,5733.0
47105,5810.0
47106,5816.0
47107,5712.0
47108,5565.0
47109,5322.0
47110,5039.0
47111,4705.0
47112,4434.0
47113,4251.0
47114,4133.0
47115,4070.0
47116,4099.0
47117,4319.0
47118,4781.0
47119,5246.0
47120,5490.0
47121,5606.0
47122,5614.0
47123,5604.0
47124,5595.0
47125,5557.0
47126,5533.0
47127,5558.0
47128,5617.0
47129,5665.0
47130,5657.0
47131,5542.0
47132,5374.0
47133,5185.0
47134,4942.0
47135,4656.0
47136,4411.0
47137,4229.0
47138,4114.0
47139,4011.0
47140,3986.0
47141,4054.0
47142,4222.0
47143,4424.0
47144,4624.0
47145,4763.0
47146,4850.0
47147,4887.0
47148,4911.0
47149,4892.0
47150,4882.0
47151,4881.0
47152,4925.0
47153,5004.0
47154,5102.0
47155,5080.0
47156,4992.0
47157,4869.0
47158,4703.0
47159,4489.0
47160,4267.0
47161,4089.0
47162,3961.0
47163,3877.0
47164,3832.0
47165,3831.0
47166,3908.0
47167,4045.0
47168,4219.0
47169,4398.0
47170,4589.0
47171,4648.0
47172,4706.0
47173,4711.0
47174,4745.0
47175,4809.0
47176,4862.0
47177,4966.0
47178,5122.0
47179,5143.0
47180,5082.0
47181,4984.0
47182,4828.0
47183,4592.0
47184,4336.0
47185,4141.0
47186,3998.0
47187,3905.0
47188,3880.0
47189,3945.0
47190,4194.0
47191,4668.0
47192,5099.0
47193,5328.0
47194,5451.0
47195,5476.0
47196,5525.0
47197,5526.0
47198,5573.0
47199,5545.0
47200,5580.0
47201,5719.0
47202,5846.0
47203,5736.0
47204,5588.0
47205,5382.0
47206,5166.0
47207,4859.0
47208,4532.0
47209,4307.0
47210,4089.0
47211,3961.0
47212,3922.0
47213,3957.0
47214,4145.0
47215,4587.0
47216,5041.0
47217,5346.0
47218,5524.0
47219,5572.0
47220,5612.0
47221,5604.0
47222,5606.0
47223,5593.0
47224,5600.0
47225,5686.0
47226,5807.0
47227,5683.0
47228,5517.0
47229,5302.0
47230,5086.0
47231,4824.0
47232,4416.0
47233,4160.0
47234,3993.0
47235,3897.0
47236,3854.0
47237,3901.0
47238,4134.0
47239,4648.0
47240,5113.0
47241,5350.0
47242,5472.0
47243,5492.0
47244,5511.0
47245,5534.0
47246,5545.0
47247,5570.0
47248,5614.0
47249,5761.0
47250,5895.0
47251,5776.0
47252,5636.0
47253,5443.0
47254,5225.0
47255,4929.0
47256,4597.0
47257,4356.0
47258,4187.0
47259,4081.0
47260,4027.0
47261,4072.0
47262,4298.0
47263,4751.0
47264,5181.0
47265,5485.0
47266,5657.0
47267,5684.0
47268,5718.0
47269,5732.0
47270,5691.0
47271,5625.0
47272,5661.0
47273,5767.0
47274,5873.0
47275,5742.0
47276,5587.0
47277,5397.0
47278,5182.0
47279,4890.0
47280,4586.0
47281,4348.0
47282,4161.0
47283,4053.0
47284,3997.0
47285,4023.0
47286,4232.0
47287,4656.0
47288,5056.0
47289,5340.0
47290,5527.0
47291,5588.0
47292,5645.0
47293,5668.0
47294,5666.0
47295,5651.0
47296,5676.0
47297,5729.0
47298,5814.0
47299,5691.0
47300,5529.0
47301,5349.0
47302,5159.0
47303,4925.0
47304,4661.0
47305,4424.0
47306,4243.0
47307,4115.0
47308,4050.0
47309,4042.0
47310,4108.0
47311,4260.0
47312,4434.0
47313,4603.0
47314,4732.0
47315,4827.0
47316,4873.0
47317,4906.0
47318,4911.0
47319,4928.0
47320,4975.0
47321,5077.0
47322,5241.0
47323,5245.0
47324,5177.0
47325,5079.0
47326,4959.0
47327,4805.0
47328,4599.0
47329,4407.0
47330,4241.0
47331,4131.0
47332,4062.0
47333,4048.0
47334,4114.0
47335,4232.0
47336,4373.0
47337,4527.0
47338,4684.0
47339,4809.0
47340,4896.0
47341,4943.0
47342,4950.0
47343,4982.0
47344,5058.0
47345,5198.0
47346,5379.0
47347,5402.0
47348,5352.0
47349,5260.0
47350,5120.0
47351,4890.0
47352,4630.0
47353,4427.0
47354,4277.0
47355,4176.0
47356,4141.0
47357,4196.0
47358,4443.0
47359,4915.0
47360,5324.0
47361,5545.0
47362,5663.0
47363,5682.0
47364,5699.0
47365,5725.0
47366,5713.0
47367,5737.0
47368,5833.0
47369,5958.0
47370,6060.0
47371,5928.0
47372,5774.0
47373,5585.0
47374,5361.0
47375,5047.0
47376,4734.0
47377,4477.0
47378,4267.0
47379,4155.0
47380,4101.0
47381,4145.0
47382,4378.0
47383,4855.0
47384,5275.0
47385,5475.0
47386,5585.0
47387,5616.0
47388,5621.0
47389,5643.0
47390,5657.0
47391,5671.0
47392,5744.0
47393,5871.0
47394,5994.0
47395,5886.0
47396,5737.0
47397,5555.0
47398,5343.0
47399,5027.0
47400,4699.0
47401,4441.0
47402,4263.0
47403,4164.0
47404,4113.0
47405,4164.0
47406,4397.0
47407,4881.0
47408,5292.0
47409,5528.0
47410,5633.0
47411,5625.0
47412,5675.0
47413,5683.0
47414,5714.0
47415,5715.0
47416,5753.0
47417,5886.0
47418,5995.0
47419,5861.0
47420,5714.0
47421,5525.0
47422,5305.0
47423,4990.0
47424,4657.0
47425,4394.0
47426,4217.0
47427,4111.0
47428,4060.0
47429,4102.0
47430,4325.0
47431,4798.0
47432,5204.0
47433,5427.0
47434,5538.0
47435,5565.0
47436,5580.0
47437,5591.0
47438,5607.0
47439,5624.0
47440,5679.0
47441,5791.0
47442,5885.0
47443,5735.0
47444,5559.0
47445,5386.0
47446,5180.0
47447,4891.0
47448,4590.0
47449,4334.0
47450,4148.0
47451,4035.0
47452,3974.0
47453,4008.0
47454,4225.0
47455,4670.0
47456,5053.0
47457,5301.0
47458,5440.0
47459,5491.0
47460,5539.0
47461,5555.0
47462,5571.0
47463,5584.0
47464,5619.0
47465,5741.0
47466,5800.0
47467,5633.0
47468,5461.0
47469,5271.0
47470,5071.0
47471,4841.0
47472,4582.0
47473,4339.0
47474,4160.0
47475,4035.0
47476,3957.0
47477,3936.0
47478,4005.0
47479,4166.0
47480,4355.0
47481,4593.0
47482,4794.0
47483,4890.0
47484,4945.0
47485,4927.0
47486,4924.0
47487,4948.0
47488,4986.0
47489,5105.0
47490,5240.0
47491,5241.0
47492,5172.0
47493,5072.0
47494,4963.0
47495,4799.0
47496,4607.0
47497,4414.0
47498,4244.0
47499,4123.0
47500,4061.0
47501,4039.0
47502,4091.0
47503,4201.0
47504,4332.0
47505,4485.0
47506,4596.0
47507,4713.0
47508,4779.0
47509,4814.0
47510,4859.0
47511,4903.0
47512,4965.0
47513,5093.0
47514,5249.0
47515,5264.0
47516,5210.0
47517,5111.0
47518,4983.0
47519,4784.0
47520,4539.0
47521,4332.0
47522,4189.0
47523,4099.0
47524,4064.0
47525,4128.0
47526,4362.0
47527,4822.0
47528,5242.0
47529,5482.0
47530,5608.0
47531,5647.0
47532,5673.0
47533,5686.0
47534,5697.0
47535,5732.0
47536,5795.0
47537,5962.0
47538,6084.0
47539,5958.0
47540,5805.0
47541,5629.0
47542,5422.0
47543,5132.0
47544,4807.0
47545,4527.0
47546,4349.0
47547,4250.0
47548,4213.0
47549,4272.0
47550,4497.0
47551,4959.0
47552,5380.0
47553,5624.0
47554,5785.0
47555,5872.0
47556,5943.0
47557,5982.0
47558,6009.0
47559,6009.0
47560,6061.0
47561,6148.0
47562,6173.0
47563,6014.0
47564,5841.0
47565,5656.0
47566,5435.0
47567,5138.0
47568,4820.0
47569,4551.0
47570,4360.0
47571,4236.0
47572,4169.0
47573,4188.0
47574,4381.0
47575,4801.0
47576,5188.0
47577,5460.0
47578,5584.0
47579,5610.0
47580,5604.0
47581,5545.0
47582,5570.0
47583,5601.0
47584,5620.0
47585,5718.0
47586,5777.0
47587,5635.0
47588,5483.0
47589,5315.0
47590,5146.0
47591,4890.0
47592,4633.0
47593,4402.0
47594,4221.0
47595,4103.0
47596,4043.0
47597,4047.0
47598,4137.0
47599,4303.0
47600,4465.0
47601,4622.0
47602,4741.0
47603,4833.0
47604,4896.0
47605,4930.0
47606,4944.0
47607,4954.0
47608,4970.0
47609,5020.0
47610,5057.0
47611,4936.0
47612,4834.0
47613,4753.0
47614,4684.0
47615,4586.0
47616,4440.0
47617,4292.0
47618,4166.0
47619,4069.0
47620,4008.0
47621,4020.0
47622,4172.0
47623,4459.0
47624,4722.0
47625,4926.0
47626,5012.0
47627,5074.0
47628,5107.0
47629,5141.0
47630,5179.0
47631,5233.0
47632,5319.0
47633,5456.0
47634,5576.0
47635,5530.0
47636,5462.0
47637,5368.0
47638,5244.0
47639,5030.0
47640,4825.0
47641,4640.0
47642,4479.0
47643,4357.0
47644,4280.0
47645,4284.0
47646,4348.0
47647,4491.0
47648,4638.0
47649,4795.0
47650,4930.0
47651,5034.0
47652,5113.0
47653,5150.0
47654,5125.0
47655,5137.0
47656,5203.0
47657,5350.0
47658,5478.0
47659,5475.0
47660,5423.0
47661,5344.0
47662,5231.0
47663,5054.0
47664,4818.0
47665,4605.0
47666,4444.0
47667,4321.0
47668,4246.0
47669,4226.0
47670,4272.0
47671,4390.0
47672,4501.0
47673,4654.0
47674,4793.0
47675,4897.0
47676,5042.0
47677,5130.0
47678,5182.0
47679,5236.0
47680,5301.0
47681,5412.0
47682,5474.0
47683,5456.0
47684,5393.0
47685,5281.0
47686,5124.0
47687,4884.0
47688,4624.0
47689,4389.0
47690,4221.0
47691,4123.0
47692,4092.0
47693,4131.0
47694,4369.0
47695,4822.0
47696,5238.0
47697,5479.0
47698,5615.0
47699,5636.0
47700,5635.0
47701,5697.0
47702,5760.0
47703,5768.0
47704,5829.0
47705,5979.0
47706,6089.0
47707,5982.0
47708,5868.0
47709,5691.0
47710,5488.0
47711,5189.0
47712,4870.0
47713,4714.0
47714,4585.0
47715,4501.0
47716,4437.0
47717,4470.0
47718,4660.0
47719,5054.0
47720,5508.0
47721,5732.0
47722,5860.0
47723,5864.0
47724,5918.0
47725,6011.0
47726,6066.0
47727,6099.0
47728,6172.0
47729,6335.0
47730,6482.0
47731,6378.0
47732,6245.0
47733,6057.0
47734,5821.0
47735,5549.0
47736,5209.0
47737,4915.0
47738,4736.0
47739,4632.0
47740,4583.0
47741,4621.0
47742,4842.0
47743,5324.0
47744,5783.0
47745,6022.0
47746,6150.0
47747,6156.0
47748,6163.0
47749,6150.0
47750,6152.0
47751,6192.0
47752,6315.0
47753,6469.0
47754,6583.0
47755,6467.0
47756,6332.0
47757,6136.0
47758,5899.0
47759,5561.0
47760,5184.0
47761,4887.0
47762,4695.0
47763,4578.0
47764,4519.0
47765,4563.0
47766,4792.0
47767,5268.0
47768,5701.0
47769,5917.0
47770,5988.0
47771,5980.0
47772,5958.0
47773,5934.0
47774,5922.0
47775,5928.0
47776,5977.0
47777,6142.0
47778,6243.0
47779,6100.0
47780,5944.0
47781,5735.0
47782,5529.0
47783,5240.0
47784,4917.0
47785,4640.0
47786,4443.0
47787,4335.0
47788,4280.0
47789,4316.0
47790,4540.0
47791,4991.0
47792,5405.0
47793,5647.0
47794,5769.0
47795,5878.0
47796,5972.0
47797,6053.0
47798,6061.0
47799,6043.0
47800,6048.0
47801,6135.0
47802,6152.0
47803,5998.0
47804,5839.0
47805,5660.0
47806,5457.0
47807,5180.0
47808,4870.0
47809,4616.0
47810,4419.0
47811,4300.0
47812,4209.0
47813,4192.0
47814,4247.0
47815,4408.0
47816,4599.0
47817,4798.0
47818,4939.0
47819,5028.0
47820,5080.0
47821,5098.0
47822,5089.0
47823,5098.0
47824,5127.0
47825,5268.0
47826,5381.0
47827,5377.0
47828,5307.0
47829,5208.0
47830,5076.0
47831,4912.0
47832,4700.0
47833,4489.0
47834,4300.0
47835,4158.0
47836,4085.0
47837,4053.0
47838,4104.0
47839,4223.0
47840,4367.0
47841,4595.0
47842,4829.0
47843,5037.0
47844,5202.0
47845,5288.0
47846,5322.0
47847,5350.0
47848,5375.0
47849,5477.0
47850,5543.0
47851,5503.0
47852,5426.0
47853,5333.0
47854,5166.0
47855,4929.0
47856,4659.0
47857,4426.0
47858,4277.0
47859,4152.0
47860,4101.0
47861,4152.0
47862,4369.0
47863,4860.0
47864,5270.0
47865,5478.0
47866,5597.0
47867,5656.0
47868,5656.0
47869,5659.0
47870,5715.0
47871,5754.0
47872,5819.0
47873,5982.0
47874,6101.0
47875,5970.0
47876,5820.0
47877,5672.0
47878,5470.0
47879,5156.0
47880,4818.0
47881,4545.0
47882,4368.0
47883,4259.0
47884,4200.0
47885,4244.0
47886,4485.0
47887,4951.0
47888,5431.0
47889,5657.0
47890,5792.0
47891,5861.0
47892,5917.0
47893,5969.0
47894,5965.0
47895,5993.0
47896,6056.0
47897,6223.0
47898,6328.0
47899,6194.0
47900,6026.0
47901,5834.0
47902,5611.0
47903,5357.0
47904,5056.0
47905,4784.0
47906,4604.0
47907,4490.0
47908,4446.0
47909,4502.0
47910,4720.0
47911,5075.0
47912,5498.0
47913,5739.0
47914,5841.0
47915,5889.0
47916,5927.0
47917,5984.0
47918,6010.0
47919,6087.0
47920,6150.0
47921,6313.0
47922,6396.0
47923,6266.0
47924,6114.0
47925,5910.0
47926,5699.0
47927,5407.0
47928,5072.0
47929,4786.0
47930,4594.0
47931,4577.0
47932,4613.0
47933,4668.0
47934,4900.0
47935,5284.0
47936,5670.0
47937,5935.0
47938,6080.0
47939,6166.0
47940,6221.0
47941,6259.0
47942,6297.0
47943,6288.0
47944,6319.0
47945,6412.0
47946,6435.0
47947,6286.0
47948,6136.0
47949,5942.0
47950,5690.0
47951,5374.0
47952,5028.0
47953,4845.0
47954,4743.0
47955,4600.0
47956,4546.0
47957,4577.0
47958,4794.0
47959,5227.0
47960,5499.0
47961,5708.0
47962,5824.0
47963,5814.0
47964,5816.0
47965,5784.0
47966,5756.0
47967,5765.0
47968,5860.0
47969,5998.0
47970,6094.0
47971,5936.0
47972,5780.0
47973,5590.0
47974,5396.0
47975,5138.0
47976,4856.0
47977,4607.0
47978,4519.0
47979,4398.0
47980,4321.0
47981,4309.0
47982,4377.0
47983,4530.0
47984,4729.0
47985,4898.0
47986,5036.0
47987,5122.0
47988,5151.0
47989,5155.0
47990,5128.0
47991,5167.0
47992,5180.0
47993,5274.0
47994,5438.0
47995,5423.0
47996,5353.0
47997,5264.0
47998,5132.0
47999,4960.0
48000,4724.0
48001,4538.0
48002,4355.0
48003,4219.0
48004,4124.0
48005,4089.0
48006,4127.0
48007,4227.0
48008,4356.0
48009,4587.0
48010,4782.0
48011,4965.0
48012,5110.0
48013,5209.0
48014,5300.0
48015,5344.0
48016,5360.0
48017,5457.0
48018,5527.0
48019,5515.0
48020,5437.0
48021,5323.0
48022,5174.0
48023,4942.0
48024,4657.0
48025,4435.0
48026,4279.0
48027,4172.0
48028,4125.0
48029,4172.0
48030,4407.0
48031,4872.0
48032,5373.0
48033,5700.0
48034,5889.0
48035,5886.0
48036,5907.0
48037,5976.0
48038,5971.0
48039,6023.0
48040,6131.0
48041,6297.0
48042,6384.0
48043,6251.0
48044,6129.0
48045,5938.0
48046,5715.0
48047,5399.0
48048,5049.0
48049,4756.0
48050,4558.0
48051,4437.0
48052,4382.0
48053,4434.0
48054,4669.0
48055,5146.0
48056,5608.0
48057,5843.0
48058,5928.0
48059,5945.0
48060,5950.0
48061,5952.0
48062,5948.0
48063,5982.0
48064,6049.0
48065,6215.0
48066,6376.0
48067,6227.0
48068,6092.0
48069,5908.0
48070,5683.0
48071,5360.0
48072,5024.0
48073,4731.0
48074,4534.0
48075,4427.0
48076,4378.0
48077,4407.0
48078,4644.0
48079,5125.0
48080,5565.0
48081,5785.0
48082,5879.0
48083,5876.0
48084,5893.0
48085,5902.0
48086,5900.0
48087,5930.0
48088,6014.0
48089,6205.0
48090,6345.0
48091,6225.0
48092,6076.0
48093,5922.0
48094,5716.0
48095,5424.0
48096,5083.0
48097,4819.0
48098,4624.0
48099,4518.0
48100,4500.0
48101,4528.0
48102,4761.0
48103,5249.0
48104,5696.0
48105,5946.0
48106,6036.0
48107,6069.0
48108,6107.0
48109,6109.0
48110,6093.0
48111,6113.0
48112,6170.0
48113,6346.0
48114,6483.0
48115,6340.0
48116,6182.0
48117,6003.0
48118,5785.0
48119,5480.0
48120,5149.0
48121,4868.0
48122,4587.0
48123,4489.0
48124,4427.0
48125,4471.0
48126,4678.0
48127,5126.0
48128,5561.0
48129,5802.0
48130,5922.0
48131,5940.0
48132,5919.0
48133,5899.0
48134,5848.0
48135,5843.0
48136,5875.0
48137,5997.0
48138,6100.0
48139,5956.0
48140,5798.0
48141,5604.0
48142,5421.0
48143,5180.0
48144,4890.0
48145,4638.0
48146,4451.0
48147,4338.0
48148,4262.0
48149,4230.0
48150,4301.0
48151,4460.0
48152,4644.0
48153,4822.0
48154,4980.0
48155,5048.0
48156,5094.0
48157,5107.0
